NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"56e202e9e3433e1400423240": "\" On \u0120the \u0120Comp uta tion al \u0120Comp lex ity \u0120of \u0120Al gor ith ms \"",
"56e202e9e3433e1400423241": "\u0120J uris \u0120Hart man isin \u0120ja \u0120Richard \u0120Ste arn sin \u0120(",
"56e202e9e3433e1400423242": "19 65 )",
"56e202e9e3433e1400423244": "\u01201965 \u0120Edmon",
"56e2042ecd28a01900c67c1e": "\u0120John \u0120M yh i llin \u0120m\u00c3\u00a4\u00c3\u00a4ritelm\u00c3\u00a4n",
"56e2042ecd28a01900c67c1f": "19 61 )",
"56e2042ecd28a01900c67c20": "\u0120H isa o \u0120Ya ma dan \u0120paperin",
"56e20a27cd28a01900c67c25": "\u0120keskustelu \u0120yritet\u00c3\u00a4\u00c3\u00a4n",
"56e20a3ae3433e140042324a": "\u0120Man uel \u0120Bl um \u0120kehitti",
"56e20a3ae3433e140042324e": "\u012021 \u0120erilaista",
"5705e26d75f01819005e76d4": "\u0120So C al,",
"5705e26d75f01819005e76d5": "\u012010 \u0120maakunnan",
"5705e26d75f01819005e76d6": "\u0120merkitt\u00c3\u00a4v\u00c3\u00a4 \u0120taloudellinen \u0120keskus \u0120Kalifor",
"5705e26d75f01819005e76d7": "\u0120v\u00c3\u00a4est\u00c3\u00b6 tieteiden \u0120ja \u0120taloudellisten \u0120sit eiden \u0120perusteella",
"5705e26d75f01819005e76d8": "\u0120v\u00c3\u00a4est\u00c3\u00b6 tieteiden \u0120ja \u0120taloudellisten \u0120sit eiden \u0120perusteella",
"5705e33f52bb89140068964c": "\u0120mega - alueella,",
"5705e33f52bb89140068964d": "\u012011 \u0120mega",
"5705e33f52bb89140068964e": "\u0120Las \u0120Vegas iin,",
"5705e33f52bb89140068964f": "\u0120Meksikon \u0120rajan \u0120yli",
"5705e33f52bb891400689650": "\u0120Las \u0120Vegas iin,",
"5705e3f252bb89140068966a": "\u0120Ven tur asta,",
"5705e3f252bb89140068966b": "\u0120seitsem\u00c3\u00a4n \u0120p\u00c3\u00a4\u00c3\u00a4kaupunkise",
"5705e3f252bb89140068966c": "\u012012 \u0120miljoonaa \u0120asukasta",
"5705e3f252bb89140068966d": "\u0120Los \u0120Angel esin \u0120alue,",
"5705e3f252bb89140068966e": "\u012017, 5 \u0120miljoonaa \u0120ihmist\u00c3\u00a4",
"5705e4fe75f01819005e7704": "\u0120Col ora don \u0120aav",
"5705e4fe75f01819005e7705": "\u0120Col ora don \u0120aav",
"5705e4fe75f01819005e7706": "\u0120Col ora don \u0120aav",
"5705e4fe75f01819005e7707": "\u0120Col ora don \u0120aav",
"5705e63175f01819005e7720": "Etel\u00c3\u00a4 - K alifor niassa \u0120on",
"5705e63175f01819005e7721": "\u01203 \u01207 92 \u01206 21 \u0120asukkaan",
"5705e63175f01819005e7722": "\u0120Los \u0120Angeles \u0120on",
"5705e63175f01819005e7723": "\u0120San \u0120Die go,",
"5705e63175f01819005e7724": "\u0120toiseksi \u0120v\u00c3\u00a4",
"5705e99452bb891400689688": "\u0120Los \u0120Angeles,",
"5705e99452bb891400689689": "\u0120Yhdysvaltojen \u012015",
"5705e99452bb89140068968a": "\u0120osavaltion \u0120viisi \u0120v\u00c3\u00a4 kir ikka inta \u0120ja",
"5705e99452bb89140068968b": "\u012015 \u0120v\u00c3\u00a4",
"5705e99452bb89140068968c": "\u0120Los \u0120Angeles,",
"5705eb3375f01819005e7764": "\u0120Los \u0120Angel esin \u0120piiri",
"5705eb3375f01819005e7765": "\u0120Los \u0120Angel esin \u0120piiri",
"5705eb3375f01819005e7766": "\u0120The \u0120Wal t \u0120Disney \u0120Company \u0120(",
"5705eb3375f01819005e7767": "\u0120musiikk iteollisuus \u0120keskittyy",
"5705eb3375f01819005e7768": "\u0120Sony \u0120johtavat",
"5705ec1675f01819005e776e": "\u0120rull ala uta kulttuuri.",
"5705ec1675f01819005e776f": "\u0120Tony \u0120Haw k,",
"5705ec1675f01819005e7770": "\u0120Sha un \u0120White \u0120asuvat",
"5705ec1675f01819005e7771": "\u0120O a hun \u0120saaren",
"5705ec1675f01819005e7772": "\u0120Trans pa cific \u0120Ya cht \u0120Race \u0120tai",
"5705eccb52bb8914006896b8": "\u0120Palm \u0120Spring sin \u0120aav",
"5705eccb52bb8914006896b9": "\u0120suosit uista \u0120rann oistaan,",
"5705eccb52bb8914006896ba": "\u0120Etel\u00c3\u00a4 - K alifor nian \u0120rannikolla",
"5705eccb52bb8914006896bb": "\u0120l\u00c3\u00a4heisten \u0120avoim ien \u0120tilojen sa \u0120vuoksi",
"5705edcd52bb8914006896ca": "\u012037 \u0120 \u00c2 \u00b0 \u01209 \u0120' 58, 23 \u0120",
"5705edcd52bb8914006896cb": "\u012011 \u0120ma",
"5705edcd52bb8914006896cc": "\u0120kymmeneen \u0120etel\u00c3\u00a4",
"5705edcd52bb8914006896ce": "Pohjois - \u0120ja \u0120Etel\u00c3\u00a4 - K alifor nia ),",
"5705eee952bb8914006896de": "\u0120Meksiko \u0120hallitsi",
"5705eee952bb8914006896df": "\u0120Alta",
"5705eee952bb8914006896e0": "\u0120Los \u0120Angel esin \u0120ala",
"5705eee952bb8914006896e1": "\u0120kompromis sin \u0120hyv\u00c3\u00a4ksyminen",
"5705eee952bb8914006896e2": "\u0120vapaana \u0120osavalti",
"5705f09e75f01819005e77a4": "\u0120ver oihin \u0120ja",
"5705f09e75f01819005e77a5": "\u0120C alifor ni os \u0120(",
"5705f09e75f01819005e77a6": "\u0120kolme \u0120kertaa",
"5705f09e75f01819005e77a7": "\u012075 % \u0120\u00c3\u00a4\u00c3\u00a4nest\u00c3\u00a4",
"5705f09e75f01819005e77a8": "\u0120Mil ton \u0120Lat ham \u0120kannatti",
"5705f13d52bb8914006896f0": "\u0120Los \u0120Angeles \u0120Times \u0120m\u00c3\u00a4\u00c3\u00a4rit",
"5705f13d52bb8914006896f1": "\u01201900 \u0120Los",
"5705f13d52bb8914006896f2": "\u01201999 \u0120Times",
"5705f13d52bb8914006896f3": "\u0120Imp erial - l\u00c3\u00a4\u00c3\u00a4n in.",
"5705f13d52bb8914006896f4": "\u0120seitsem\u00c3\u00a4n \u0120l\u00c3\u00a4\u00c3\u00a4nin",
"5705f36452bb891400689718": "\u0120matkail ur yhm\u00c3\u00a4t,",
"5705f36452bb891400689719": "\u0120C alifor nia \u0120State \u0120Aut omo bile \u0120Association \u0120ja",
"5705f36452bb89140068971a": "\u0120yksinkerta istaa \u0120asioita \u0120jaka",
"5705f36452bb89140068971b": "\u0120Teh a cha p iksen \u0120etel\u00c3\u00a4puolella",
"5705f36452bb89140068971c": "\u0120Etel\u00c3\u00a4 - K alifor nian \u0120alueella,",
"5705f7c875f01819005e77dc": "\u0120kolmanneksi \u0120v\u00c3\u00a4",
"5705f7c875f01819005e77dd": "\u0120valtavia \u0120alueita,",
"5705f7c875f01819005e77de": "\u0120autojen \u0120ja \u0120moottorit eiden \u0120k\u00c3\u00a4yt\u00c3\u00b6st\u00c3\u00a4",
"5705f7c875f01819005e77df": "\u0120moottorit eiden \u0120k\u00c3\u00a4yt\u00c3\u00b6st\u00c3\u00a4",
"5705f7c875f01819005e77e0": "\u0120voimakkaasti \u0120kehitty neest\u00c3\u00a4 \u0120kaupunki",
"5705fb7f52bb891400689750": "\u0120Camp \u0120Pen d let on.",
"5705fb7f52bb891400689751": "\u0120Te me c ula \u0120ja \u0120Mur ri eta \u0120liittyv\u00c3\u00a4t \u0120yht\u00c3\u00a4 \u0120paljon \u0120San \u0120Die gon \u0120p\u00c3\u00a4\u00c3\u00a4kaupunkise ut uun \u0120kuin \u0120sis\u00c3\u00a4 maan \u0120valtakuntaan.",
"5705fb7f52bb891400689752": "\u0120Yhdysvaltain \u0120v\u00c3\u00a4est\u00c3\u00b6n laskenta toimisto \u0120pit\u00c3\u00a4\u00c3\u00a4",
"5705fb7f52bb891400689753": "\u0120O range \u0120Coun tys sa,",
"5705fb7f52bb891400689754": "\u01201980 - \u0120ja \u01201990 - luvuilla.",
"5705fc3a52bb89140068976a": "\u0120V\u00c3\u00a4limeren \u0120ilmasto",
"5705fc3a52bb89140068976b": "\u0120V\u00c3\u00a4limeren \u0120ilmasto,",
"5705fc3a52bb89140068976d": "\u0120hyvin \u0120harvinaista \u0120valtion",
"5705fc3a52bb89140068976e": "\u012070 - 50 - lukuja,",
"5705fd8475f01819005e7840": "\u0120monipuol isemm ista \u0120ge",
"5705fd8475f01819005e7842": "\u0120top ograf isten \u0120ja",
"5705fd8475f01819005e7844": "\u0120n",
"5705fec152bb89140068977a": "\u012010 \u0120000 \u0120maanj\u00c3\u00a4r",
"5705fec152bb89140068977b": "\u012010 \u0120000 \u0120maanj\u00c3\u00a4r",
"5705fec152bb89140068977e": "\u0120yli \u012020 \u0120miljardia \u0120dollaria.",
"5705ffde52bb891400689784": "\u0120San \u0120Andre asin \u0120vika,",
"5705ffde52bb891400689786": "\u0120Pu en te \u0120Hill s \u0120Fa ult \u0120ja",
"5705ffde52bb891400689787": "\u0120US GS \u0120on",
"5705ffde52bb891400689788": "\u01206, 7 \u0120magn it udin \u0120maanj\u00c3\u00a4r istyksen, \u0120kuten \u0120San \u0120Andre asin \u0120vika, \u0120joka \u0120voi \u0120aiheuttaa \u01208, 0 \u0120magn it udin \u0120tapahtuman. \u0120Muita \u0120vikoja \u0120ovat \u0120San \u0120Jac into \u0120Fa ult, \u0120Pu en te \u0120Hill s \u0120Fa ult \u0120ja \u0120El sin ore \u0120Fa ult \u0120Z one. \u0120US GS \u0120on",
"570602fa52bb89140068979e": "\u0120taloudellisesti \u0120eri",
"570602fa52bb89140068979f": "\u0120maailmanlaajuinen \u0120tunnustus,",
"570602fa52bb8914006897a0": "\u0120taloudellisen \u0120toiminnan",
"570603c475f01819005e7882": "\u01202010 \u0120Yhdysvaltain",
"570603c475f01819005e7883": "\u0120korke asta \u0120kasv uva uh dista,",
"570603c475f01819005e7884": "\u012022 \u01206 80 \u0120010 \u0120asukasta",
"570603c475f01819005e7886": "\u0120Suur - Sa cra ment on \u0120alue.",
"5706074552bb8914006897d5": "\u0120kaksi \u0120laajempaa \u0120p\u00c3\u00a4\u00c3\u00a4kaupunkise utua, \u0120joiden \u0120v\u00c3\u00a4kiluku \u0120on \u0120yli \u0120viisi \u0120miljoonaa.",
"5706074552bb8914006897d6": "\u0120viisi \u0120miljoonaa.",
"5706074552bb8914006897d7": "\u0120etel\u00c3\u00a4 isen \u0120raja - alueen.",
"5706074552bb8914006897d8": "\u012017 \u01207 86 \u01204 19 \u0120ja",
"570607f575f01819005e78b4": "L os \u0120Angeles \u0120(",
"570607f575f01819005e78b5": "\u0120kaksi \u0120Yhdysvaltojen",
"570607f575f01819005e78b6": "\u0120kaksitoista \u0120kaupunkia",
"570607f575f01819005e78b7": "\u0120100 \u0120000 \u0120asukasta",
"570607f575f01819005e78b8": "\u0120River side \u00c3 \u00a4.",
"5706094b52bb8914006897df": "\u0120Hollywood ista \u0120(",
"5706094b52bb8914006897e1": "\u0120monipuolinen \u0120ja",
"57060a1175f01819005e78d2": "\u01201920 - luvulta \u0120l\u00c3\u00a4htien",
"57060a1175f01819005e78d3": "\u0120leikkaukset \u0120ovat",
"57060a1175f01819005e78d5": "\u0120na udat \u0120ja \u0120sit rus hedel m\u00c3\u00a4t \u0120olivat",
"57060a1175f01819005e78d6": "\u0120ilma ilu \u0120ja \u0120avaruus \u0120ovat",
"57060a6e52bb8914006897fa": "\u0120South \u0120Co ast \u0120Metro \u0120ja \u0120Down town \u0120River side.",
"57060cc352bb89140068980f": "L os \u0120Angel esin \u0120alueella \u0120sijaitsevat",
"57060cc352bb891400689810": "\u0120San \u0120Fernan don \u0120laa kson \u0120War",
"57060cc352bb891400689811": "\u0120Wil sh ire \u0120Bo ulevar d \u0120Mira",
"57060df252bb891400689820": "\u0120San \u0120Bern ardin on \u0120keskustan, \u0120Hos pital ity \u0120Business / F inan cial \u0120Cent ren, \u0120yliopisto kaupungin \u0120liike alueita \u0120San \u0120Bern ardin ossa \u0120ja \u0120Down town \u0120River si den \u0120alueella.",
"57060df252bb891400689821": "\u0120Down",
"57060df252bb891400689822": "\u0120Hos pital ity \u0120Business / F inan cial \u0120Cent ren,",
"57060eaf75f01819005e7910": "O range \u0120Coun ty \u0120on",
"57060eaf75f01819005e7911": "\u0120Kalifor nian \u0120yliopistossa \u0120Ir vinen \u0120osavaltiossa.",
"57060eaf75f01819005e7912": "O range \u0120Coun ty \u0120on",
"57060eaf75f01819005e7913": "\u0120metro - \u0120ja",
"57060eaf75f01819005e7914": "\u0120nopeasti \u0120kehitty",
"57060f3e75f01819005e7922": "\u0120keskusta \u0120on",
"57060f3e75f01819005e7923": "\u0120Pohjois - San \u0120Die gossa \u0120ja",
"57060f3e75f01819005e7924": "\u0120keskusta \u0120on",
"57060f3e75f01819005e7925": "\u0120M",
"570610b275f01819005e792b": "\u0120matkustaja m\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4n \u0120mukaan \u0120( ks. Maailman \u0120vilkka immat \u0120lentokent\u00c3\u00a4 t \u0120matkusta jali ikenteen \u0120mukaan ) \u0120ja \u0120kolmas \u0120kansainv\u00c3\u00a4lisen \u0120matkustaja m\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4n \u0120mukaan \u0120( katso \u0120Yhdysvaltojen \u0120vilkka immat \u0120lentokent\u00c3\u00a4 t \u0120kansainv\u00c3\u00a4lisen \u0120matkusta jali ikenteen \u0120mukaan ) \u0120) ; \u0120San \u0120Die gon \u0120kansainv\u00c3\u00a4linen \u0120lentoasema \u0120on \u0120maailman \u0120vil kkain \u0120yhden \u0120kiito tien \u0120lentoasema ; \u0120Van \u0120Nu ysin \u0120lentoasema, \u0120maailman \u0120vil kkain \u0120yleis ilma ilun \u0120lentoasema ; \u0120suuret \u0120kaupa lliset \u0120lentokent\u00c3\u00a4 t \u0120O range \u0120Coun ty, \u0120Ba kers field, \u0120On tari o, \u0120Bur bank \u0120ja \u0120Long \u0120Beach ;",
"570610b275f01819005e792c": "\u0120toiseksi \u0120vil kkain \u0120lentokentt\u00c3\u00a4",
"5706111a52bb89140068984c": "\u0120Met r olin kin,",
"5706111a52bb89140068984d": "K uusi \u0120l\u00c3\u00a4h",
"5706111a52bb89140068984e": "\u0120seitse m\u00c3\u00a4st\u00c3\u00a4 \u0120lin",
"5706111a52bb89140068984f": "\u0120Los \u0120Angel esin,",
"570611c475f01819005e793c": "\u0120Los \u0120Angel esin \u0120satama,",
"570611c475f01819005e793d": "\u0120Long \u0120Bea chin \u0120satama,",
"570611c475f01819005e793e": "Etel\u00c3\u00a4 - K alifor niassa \u0120on",
"5706139252bb891400689864": "Te ch \u0120Co ast \u0120on",
"5706139252bb891400689865": "\u0120Kalifor nian \u0120yliopiston \u0120kamp",
"5706139252bb891400689866": "\u0120yksityiset \u0120lait okset,",
"5706139252bb891400689868": "\u012012 \u0120Kalifor",
"5706143575f01819005e7950": "\u0120N FL: n \u0120joukkueet",
"5706143575f01819005e7951": "\u0120NBA \u0120(",
"5706143575f01819005e7952": "\u0120ML B \u0120(",
"5706143575f01819005e7953": "L os \u0120Angeles \u0120Kings,",
"5706143575f01819005e7954": "LA \u0120Galaxy ).",
"5706149552bb891400689880": "\u0120LA \u0120Galaxy \u0120ja \u0120Ch ivas \u0120USA -,",
"5706149552bb891400689881": "\u0120kaksi \u0120Ma",
"5706149552bb891400689882": "\u01202018.",
"5706149552bb891400689883": "\u0120Stu b H ub \u0120Center iss\u00c3\u00a4 \u0120ja",
"5706149552bb891400689884": "\u01202018.",
"570614ff52bb89140068988b": "\u0120U C LA \u0120Br",
"570614ff52bb89140068988c": "\u0120U C LA \u0120Br uin s \u0120ja",
"570614ff52bb89140068988d": "\u0120Pa c - 12 - kon feren ssissa,",
"570614ff52bb89140068988e": "\u0120I: ss\u00c3\u00a4 \u0120Pa",
"5706155352bb891400689894": "R ug by \u0120on",
"5706155352bb891400689895": "\u0120lukion \u0120tasolla",
"5706155352bb891400689896": "\u0120koulut \u0120lis\u00c3\u00a4\u00c3\u00a4v\u00c3\u00a4t",
"57092322efce8f15003a7db0": "BS ky B: st\u00c3\u00a4 \u0120muodostui",
"57092322efce8f15003a7db1": "BS ky B: st\u00c3\u00a4 \u0120muodostui",
"57092322efce8f15003a7db2": "\u01202014 \u0120ja",
"57092322efce8f15003a7db3": "\u0120British \u0120Sky \u0120Broad cas ting \u0120Group \u0120pl c \u0120muutti",
"57092322efce8f15003a7db4": "\u0120Sky \u0120Televisi onin",
"57094a79efce8f15003a7dc4": "\u01202006 \u0120ir",
"57094a79efce8f15003a7dc5": "\u0120kaksi \u0120kuudesta",
"57094a79efce8f15003a7dc6": "\u0120Se tan ta \u0120Sports \u0120sai",
"57094a79efce8f15003a7dc7": "\u0120nelj\u00c3\u00a4 \u01201, 3 \u0120miljard illa \u0120punn alla. \u0120Helmik uussa \u01202015 \u0120Sky \u0120tarjosi \u01204, 2 \u0120miljardia \u0120pun taa \u0120120",
"57094b4f9928a814004714f6": "\u0120ON dig ital -",
"57094b4f9928a814004714f7": "\u0120ON dig ital -",
"57094b4f9928a814004714f8": "\u0120kolme \u0120B",
"57094b4f9928a814004714f9": "\u0120Pi ck \u0120TV: ksi \u0120vuonna",
"57094b4f9928a814004714fa": "\u0120Pi ck \u0120TV: ksi \u0120vuonna",
"57094ca7efce8f15003a7dd6": "\u0120Sky + \u0120P VR: n \u0120k\u00c3\u00a4yt\u00c3\u00b6st\u00c3\u00a4",
"57094ca7efce8f15003a7dd7": "\u0120Syys kuussa \u01202007 \u0120Sky",
"57094ca7efce8f15003a7dd8": "\u0120kuukausi maksun \u0120Sky",
"57094ca7efce8f15003a7dd9": "\u0120Tammikuussa \u01202010 \u0120B",
"57094ca7efce8f15003a7dda": "\u0120Sky",
"57094d489928a8140047150a": "\u0120Video Gu ard - maksut elevisio - se koitus j\u00c3\u00a4rjestelm\u00c3\u00a4\u00c3\u00a4.",
"57094d489928a8140047150b": "\u0120N DS: n \u0120omista",
"57094d489928a8140047150c": "\u0120C is co \u0120Syste ms \u0120-",
"57094d489928a8140047150d": "\u0120B S ky B: ll\u00c3\u00a4 \u0120on",
"57094d489928a8140047150e": "\u0120Personal \u0120Video \u0120Re cor der \u0120( P VR )-",
"570953a7efce8f15003a7dfe": "\u01202007 \u0120B",
"570953a7efce8f15003a7dff": "\u0120B S ky B \u0120ja \u0120Virgin \u0120Media \u0120ryh tyiv\u00c3\u00a4t \u0120rii taan \u0120Sky - kana vien \u0120kuljetta",
"570953a7efce8f15003a7e00": "\u0120Video \u0120On \u0120De mand \u0120-",
"570953a7efce8f15003a7e01": "\u0120Video \u0120On \u0120De mand \u0120-",
"570960cf200fba1400367f01": "He in\u00c3\u00a4 kuussa \u01202013 \u0120Englannin",
"570960cf200fba1400367f02": "\u01202013 \u0120B",
"570960cf200fba1400367f03": "\u0120One D rive \u0120ja \u0120Sky D rive \u0120Pr osta \u0120tulee \u0120One D rive \u0120for \u0120Business.",
"570960cf200fba1400367f04": "\u0120One D rive \u0120for \u0120Business.",
"570960cf200fba1400367f05": "\u0120One D rive \u0120for \u0120Business.",
"570961aa200fba1400367f15": "\u0120Sam \u0120Ch ish ol min \u0120ja",
"570961aa200fba1400367f16": "\u0120Ast ran \u0120satelliit",
"570961aa200fba1400367f17": "\u012027. \u0120syyskuuta \u01202001 \u0120Sky",
"570961aa200fba1400367f18": "\u0120Sky \u0120Digital \u0120-",
"570961aa200fba1400367f19": "\u01203, 5 \u0120miljoonaa \u0120kotitalo",
"570963a5200fba1400367f33": "\u0120British \u0120Sky \u0120Broad cas ting \u0120tai",
"570963a5200fba1400367f35": "\u012011 \u0120miljoonaa \u0120asiakasta",
"570963a5200fba1400367f36": "\u0120Free view \u0120oh",
"57096505ed30961900e84082": "S ky \u0120Q \u0120Hub )",
"57096505ed30961900e84083": "\u0120Sky \u0120Q \u0120Silver - laitte isiin \u0120Wi - Fi - \u0120tai \u0120Power - line - yhte ydell\u00c3\u00a4 \u0120sen",
"57096505ed30961900e84084": "\u0120laajakaista reit itti mest\u00c3\u00a4 \u0120( S ky \u0120Q \u0120Hub ) \u0120ja \u0120mobiilisovell ukset. \u0120Sky \u0120Q: n \u0120dig iso v ittimet \u0120esit telev\u00c3\u00a4t \u0120uuden \u0120k\u00c3\u00a4ytt\u00c3\u00b6 liittym\u00c3\u00a4n, \u0120Wi - Fi - hot spot - toim innon, \u0120Power - line - \u0120ja \u0120Bluetooth - yhteydet \u0120sek\u00c3\u00a4 \u0120uuden \u0120kosket ush erk \u00c3\u00a4n \u0120kaukos\u00c3\u00a4\u00c3\u00a4 timen. \u0120Sky \u0120Q \u0120Min in \u0120dig iso v ittimet \u0120muodostavat \u0120yhteyden \u0120Sky \u0120Q \u0120Silver - laitte isiin \u0120Wi - Fi - \u0120tai \u0120Power - line - yhte ydell\u00c3\u00a4 \u0120sen \u0120sijaan, \u0120ett\u00c3\u00a4 \u0120ne \u0120saisivat \u0120omia \u0120satelliit tis y\u00c3\u00b6t tei t\u00c3\u00a4\u00c3\u00a4n. \u0120N\u00c3\u00a4in \u0120kaikki \u0120koti talouden \u0120dig iso v ittimet \u0120voivat \u0120jakaa \u0120tall ent eita \u0120ja \u0120muuta \u0120mediaa. \u0120Sky \u0120Q \u0120Silver - laite \u0120voi \u0120vastaanottaa \u0120ja \u0120n\u00c3\u00a4ytt\u00c3\u00a4\u00c3\u00a4 \u0120U HD - l\u00c3\u00a4het yksi\u00c3\u00a4,",
"57096505ed30961900e84085": "\u01202016.",
"57096505ed30961900e84086": "\u01202016.",
"570966e0200fba1400367f4f": "\u0120D V B - yhteensop ivia \u0120MP EG - 2 - kana via,",
"570966e0200fba1400367f50": "\u0120uusille \u0120eloku ville,",
"570966e0200fba1400367f51": "\u0120D V B - S 2 - standard ia.",
"570966e0200fba1400367f52": "\u0120Open TV - j\u00c3\u00a4rjestelm\u00c3\u00a4\u00c3\u00a4,",
"570966e0200fba1400367f53": "\u0120D V B - S 2 - standard ia.",
"570967c4ed30961900e840ba": "\u01201998,",
"570967c4ed30961900e840bb": "\u0120Astra \u01202 A - sat ell iit tia,",
"570967c4ed30961900e840bc": "\u012028, 5 \u0120 \u00c2 \u00b0 \u0120E ),",
"570967c4ed30961900e840bd": "\u0120satoja \u0120televisio",
"570967c4ed30961900e840be": "\u012028, 5 \u0120 \u00c2 \u00b0 \u0120E \u0120k\u00c3\u00a4ytettiin",
"5709686c200fba1400367f77": "\u012022. \u0120toukokuuta \u01202006.",
"5709686c200fba1400367f78": "\u012040 \u0120000 \u0120ihmist\u00c3\u00a4",
"5709686c200fba1400367f79": "\u0120Th om sonin \u0120dig",
"5709686c200fba1400367f7a": "\u012017 \u0120000 \u0120asiakasta",
"5709686c200fba1400367f7b": "\u01204 \u012022 2 \u0120000.",
"57096b66200fba1400367fa7": "\u01208. \u0120helmikuuta \u01202007 \u0120aiko",
"57096b66200fba1400367fa8": "\u0120maaliskuussa \u0120tilaus",
"57096b66200fba1400367faa": "\u0120Virgin \u0120Media ksi.",
"57096c95200fba1400367fbb": "il",
"57096c95200fba1400367fbc": "\u0120kuukaus it ila uksen,",
"57096c95200fba1400367fbf": "\u0120Sky - palvel ulle,",
"57096e1ced30961900e84102": "\u01201991 \u0120keskusteltiin",
"57096e1ced30961900e84103": "\u0120I TV \u0120oli",
"57096e1ced30961900e84104": "\u0120B S ky B \u0120yhd",
"57096e1ced30961900e84105": "\u0120BBC: lle \u0120annettiin",
"57096e1ced30961900e84106": "\u012030 4 \u0120miljoonaa \u0120pun taa \u0120Valioli",
"57096f37200fba1400367fe5": "\u0120Of comin \u0120toim",
"57096f37200fba1400367fe6": "\u012015 \u00e2 \u0122 \u0135 100 \u0120000 \u0120p unnan \u0120maksua",
"57096f37200fba1400367fe7": "\u0120ei \u0120ole",
"57096f37200fba1400367fe8": "\u0120ei \u0120kuitenkaan",
"57096f37200fba1400367fe9": "\u0120ei \u0120kuitenkaan",
"57097051ed30961900e84132": "\u01201. \u0120lokakuuta \u01201998 \u0120nimell\u00c3\u00a4",
"57097051ed30961900e84133": "\u0120Sky \u0120Digital,",
"57097051ed30961900e84134": "\u0120digi box eja \u0120ja \u0120mini paketteja \u0120touko",
"57097051ed30961900e84136": "\u0120yli \u0120100 \u0120000 \u0120digi",
"57097141200fba1400367ff9": "\u01202007 \u0120N",
"57097141200fba1400367ffa": "Vir gin \u0120Media \u0120(",
"57097141200fba1400367ffb": "\u0120Video \u0120On \u0120De mand \u0120-",
"57097141200fba1400367ffc": "\u0120BBC \u0120HD: t\u00c3\u00a4, \u0120I TV \u0120HD - kokeil un \u0120p\u00c3\u00a4\u00c3\u00a4tytty\u00c3\u00a4. \u0120Virgin \u0120Media \u0120on \u0120v\u00c3\u00a4itt\u00c3\u00a4nyt, \u0120ett\u00c3\u00a4 \u0120muut \u0120HD - kanavat \u0120oli \u0120 \" luk ittu \" \u0120tai \u0120muutoin \u0120pid\u00c3\u00a4tetty \u0120niiden \u0120alusta lta, \u0120vaikka \u0120Virgin \u0120Media lla \u0120oli \u0120itse \u0120asiassa \u0120mahdollisuus \u0120kantaa \u0120Chan nel \u01204 \u0120HD \u0120tulevaisuudessa. \u0120Siit\u00c3\u00a4 \u0120huolimatta \u0120line aar isia \u0120kanavia \u0120ei \u0120tarjottu, \u0120vaan \u0120Virgin \u0120Media \u0120keskittyi \u0120sen \u0120sijaan \u0120Video \u0120On \u0120De mand \u0120-",
"57097141200fba1400367ffd": "\u0120Chan nel \u01204 \u0120HD \u0120tulevaisuudessa",
"57097b50200fba140036804d": "\u012010 \u0120miljoon assa \u0120kodissa",
"57097b50200fba140036804f": "\u0120elokuussa \u01202004,",
"57097b50200fba1400368050": "\u012036 \u0120prosenttiin \u0120Yhd",
"57097c8fed30961900e841f2": "W elf are \u0120Cash \u0120Card \" -",
"57097c8fed30961900e841f4": "us ein \u0120vahingo llista \"",
"57097c8fed30961900e841f5": "\u0120Sky \u0120TV - las kuja \u0120selvitt\u00c3\u00a4\u00c3\u00a4",
"57097c8fed30961900e841f6": "\u0120pett\u00c3\u00a4 isiv\u00c3\u00a4t \u0120miehen \u0120l\u00c3\u00a4sn\u00c3\u00a4 olon \u0120kotitalo udessa.",
"57097d63ed30961900e841fc": "\u012030 \u0120miljoonan \u0120p unnan \u0120vuotu",
"57097d63ed30961900e841fd": "\u0120ei \u0120ole \u0120viitteit\u00c3\u00a4 \u0120siit\u00c3\u00a4",
"57097d63ed30961900e841fe": "\u0120Virgin \u0120Media \u0120p\u00c3\u00a4\u00c3\u00a4ttiv\u00c3\u00a4t",
"57097d63ed30961900e841ff": "\u0120B S ky B \u0120ett\u00c3\u00a4",
"57097d63ed30961900e84200": "\u0120kanavat oim ittajat \u0120voivat \u0120turvata \u0120lis\u00c3\u00a4ra joit etut \u0120maksut, \u0120jos \u0120niiden \u0120kanavat \u0120t\u00c3\u00a4ytt\u00c3\u00a4v\u00c3\u00a4t",
