NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"5728455bff5b5019007da07a": "27, 7 miljoonaa tonnia ( 15 % ) p\u00f6ly\u00e4 putoaa Amazonin altaan yli, 132 miljoonaa tonnia p\u00f6ly\u00e4 j\u00e4\u00e4 ilmaan, 43 miljoonaa tonnia",
"5728455bff5b5019007da07b": "132 miljoonaa tonnia",
"5728455bff5b5019007da07c": "43 miljoonaa tonnia",
"5729ea263f37b319004785bd": "CALIPSO - satelliitti",
"5729ea263f37b319004785be": "NASAn",
"5729ea263f37b319004785bf": "43 miljoonaa tonnia",
"5729ea263f37b319004785c1": "27, 7 miljoonaa tonnia",
"5725c95f38643c19005accf3": "Amazonia: Man and Culture in a Counterfeit Paradise.",
"5725c95f38643c19005accf4": "0, 52 /",
"5725c95f38643c19005accf5": "maataloutta",
"5725c95f38643c19005accf6": "Viimeaikaiset antropologiset havainnot",
"5725c95f38643c19005accf7": "Noin 5 miljoonaa ihmist\u00e4",
"572847dd4b864d19001648bc": "maatalouden",
"572847dd4b864d19001648bd": "Betty Meggers",
"572847dd4b864d19001648be": "200 000.",
"572847dd4b864d19001648bf": "Amazonia: Man and Culture in a Counterfeit Paradise.",
"5729eb34af94a219006aa6c9": "Betty Meggers",
"5729eb34af94a219006aa6ca": "Amazonia: Man and Culture in a Counterfeit Paradise.",
"5729eb34af94a219006aa6cb": "0, 52 / neli\u00f6kilometri )",
"5729eb34af94a219006aa6cc": "Noin 5 miljoonaa ihmist\u00e4",
"5729eb34af94a219006aa6cd": "alle 200 000.",
"5725cbb289a1e219009abed2": "Francisco de Orellana",
"5725cbb289a1e219009abed3": "1540 - luvulla.",
"5725cbb289a1e219009abed4": "isorokon,",
"5725cbb289a1e219009abed5": "1970 - luvulta",
"5725cbb289a1e219009abed6": "0 \u2013 1250 jKr.",
"5729edd56aef051400155112": "Francisco de Orellana",
"5729edd56aef051400155113": "1542.",
"5729edd56aef051400155114": "1970 - luvulta l\u00e4htien on l\u00f6ydetty lukuisia geoglyfej\u00e4 mets\u00e4alueilta, jotka ovat per\u00e4isin 0 \u2013 1250 jKr.",
"5729edd56aef051400155115": "Alceu Ranzi,",
"5729edd56aef051400155116": "11 000",
"5725cf3238643c19005acd61": "musta maa )",
"5725cf3238643c19005acd62": "suuret osat Amazonin sademetsist\u00e4 ovat luultavasti seurausta vuosisatojen",
"5725cf3238643c19005acd63": "maatalouden ja mets\u00e4nhoidon",
"5725cf3238643c19005acd64": "Xingu - heimon",
"5729ef266aef05140015511c": "hedelm\u00e4llisen",
"5729ef266aef05140015511d": "maatalouden ja mets\u00e4nhoidon",
"5729ef266aef05140015511e": "Xingu - heimon",
"5729ef266aef05140015511f": "Michael Heckenberger",
"5729ef266aef051400155120": "teist\u00e4, siltoista ja suurista aukioista.",
"5725d16aec44d21400f3d61b": "2, 5 miljoonaa",
"5725d16aec44d21400f3d61c": "Joka viides",
"5725d16aec44d21400f3d61d": "40 000",
"5725d16aec44d21400f3d61e": "2200",
"5725d16aec44d21400f3d61f": "96 660 \u2013 128 843",
"5729f0db6aef051400155126": "2, 5 miljoonaa",
"5729f0db6aef051400155127": "2000",
"5729f0db6aef051400155128": "40 000",
"5729f0db6aef051400155129": "378",
"5729f0db6aef05140015512a": "Joka viides",
"5726722bdd62a815002e8528": "nelj\u00e4nnes",
"5726722bdd62a815002e8529": "1100",
"5726722bdd62a815002e852a": "90 790",
"5726722bdd62a815002e852b": "356 [UNK] 47 tonnia hehtaaria kohti.",
"5726722bdd62a815002e852c": "438 000",
"5729f2646aef051400155130": "korkein",
"5729f2646aef051400155131": "1100",
"5729f2646aef051400155132": "90 790",
"5729f2646aef051400155133": "356 [UNK] 47 tonnia",
"5729f2646aef051400155134": "438 000",
"5729f3831d0469140077967b": "Malaria,",
"5729f3831d0469140077967c": "musta kaiman,",
"5729f3831d0469140077967d": "piranhan",
"5729f3831d0469140077967f": "Vampyyri - lepakot",
"5729fd56af94a219006aa72f": "mets\u00e4alueiden muuttamista metsitt\u00e4m\u00e4tt\u00f6miksi alueiksi.",
"5729fd56af94a219006aa730": "1960 - luvun",
"5729fd56af94a219006aa733": "puhdistetut alueet",
"5729feaf6aef051400155188": "227 000",
"5729feaf6aef051400155189": "227 000",
"5729feaf6aef05140015518b": "Yhdysvaltojen",
"5729feaf6aef05140015518c": "Seitsem\u00e4nkymment\u00e4 prosenttia",
"572a005f1d046914007796b7": "Soijaviljelij\u00f6iden",
"572a005f1d046914007796ba": "18 %",
"572a005f1d046914007796bb": "kasvu on lis\u00e4\u00e4ntynyt",
"572a020f6aef05140015519a": "ilmaston l\u00e4mpenemist\u00e4.",
"572a020f6aef05140015519b": "10 %",
"572a020f6aef05140015519c": "0, 37 tonnia",
"572a03a06aef0514001551ab": "kasvihuonekaasup\u00e4\u00e4st\u00f6jen",
"572a03a06aef0514001551ac": "2100",
"572a03a06aef0514001551ae": "ilmastonmuutos metsien h\u00e4vitt\u00e4misen",
"572a064a3f37b3190047865d": "alkuper\u00e4iskansojen",
"572a064a3f37b3190047865e": "metsien h\u00e4vitt\u00e4misell\u00e4 ja kansanmurhilla, kuten Perun Amazonilla, alkuper\u00e4iskansojen sademetsien yhteis\u00f6t h\u00e4vi\u00e4v\u00e4t edelleen, kun taas toiset, kuten Urarina, jatkavat kamppailua kulttuurisen selviytymisens\u00e4 ja mets\u00e4alueidensa kohtalon puolesta. Samaan aikaan muiden kuin ihmis k\u00e4dellisten v\u00e4linen suhde Etel\u00e4 - Amerikan alkuper\u00e4iskansojen alkuper\u00e4iskansojen toimeentuloon ja symboliikkaan on saanut enemm\u00e4n huomiota, samoin kuin etnobiologia ja yhteis\u00f6pohjaiset s\u00e4ilytt\u00e4mistoimet.",
"572a064a3f37b31900478660": "Urarina,",
"572a07c11d046914007796d5": "Google Earthin",
"572a07c11d046914007796d6": "Trio Tribe",
"572a07c11d046914007796d8": "K\u00e4",
"572a07c11d046914007796d9": "suojellakseen heimomaitaan kaupallisilta eduilta.",
"572a09abaf94a219006aa75d": "Tatiana Kuplich",
"572a09abaf94a219006aa75e": "2006",
"572a09abaf94a219006aa75f": "synteettisen aukon tutkan",
"572a0b101d046914007796e9": "2005",
"572a0b101d046914007796ea": "Woods Hole Research Centerin",
"572a0b101d046914007796eb": "Brasilian Amazonian tutkimuslaitoksen",
"572a0b101d046914007796ed": "sademets\u00e4\u00e4",
"572a0bebaf94a219006aa76f": "2010",
"572a0bebaf94a219006aa770": "1 160 000",
"572a0bebaf94a219006aa771": "kolme",
"572a0bebaf94a219006aa772": "2010",
"572a0bebaf94a219006aa773": "1, 5 gigatonnia",
"5725c0f289a1e219009abdf2": "sukuel\u00e4in, joka el\u00e4\u00e4 merivesill\u00e4 maailmanlaajuisesti.",
"5725c0f289a1e219009abdf3": "kammat \" - silm\u00e4ripsien ryhm\u00e4t, joita he k\u00e4ytt\u00e4v\u00e4t uimiseen - ne ovat suurimpia silm\u00e4ripsien",
"5725c0f289a1e219009abdf4": "veden virtaukseen",
"5725c0f289a1e219009abdf5": "1, 5 metriin.",
"5725c0f289a1e219009abdf6": "\" kammat \"",
"57263eaa38643c19005ad371": "kampahyytel\u00f6t )",
"57263eaa38643c19005ad372": "1, 5 metriin.",
"57263eaa38643c19005ad375": "merivesill\u00e4",
"5725c337271a42140099d163": "100 \u2013 150",
"5725c337271a42140099d164": "tentilla",
"5725c337271a42140099d165": "kymmenen kertaa oman painonsa",
"5725c337271a42140099d166": "pienet lonkerot \"",
"5725c337271a42140099d167": "valtavia suuja, jotka on aseistettu ryhmill\u00e4 suuret, j\u00e4ykistyv\u00e4t silm\u00e4t,",
"5726400589a1e219009ac5ee": "kymmenen kertaa oman painonsa",
"5726400589a1e219009ac5ef": "tentilla",
"5726400589a1e219009ac5f0": "valtavia suuja, jotka on aseistettu ryhmill\u00e4 suuret, j\u00e4ykistyv\u00e4t silm\u00e4t,",
"5726400589a1e219009ac5f2": "100 \u2013 150",
"5725c57a89a1e219009abe5e": "munat ja siitti\u00f6t kypsyv\u00e4t eri aikoina.",
"5725c57a89a1e219009abe60": "per\u00e4kk\u00e4isi\u00e4",
"5726415bec44d21400f3dcd1": "yksi el\u00e4in voi tuottaa sek\u00e4 munia ett\u00e4 siitti\u00f6it\u00e4, mik\u00e4 tarkoittaa, ett\u00e4 se voi lannoittaa oman munansa ilman paria. Jotkut ovat samanaikaisia hermafrodiitteja, jotka voivat tuottaa sek\u00e4 munia ett\u00e4 siitti\u00f6it\u00e4 samanaikaisesti. Toiset ovat per\u00e4kk\u00e4isi\u00e4 hermafrodiitteja, joissa munat ja siitti\u00f6t kypsyv\u00e4t eri aikoina.",
"5726415bec44d21400f3dcd2": "munat",
"5726415bec44d21400f3dcd3": "munat ja siitti\u00f6t kypsyv\u00e4t eri aikoina.",
"5726415bec44d21400f3dcd5": "beroidit,",
"5725c69738643c19005accb9": "muita ktenoforeja.",
"5725c69738643c19005accba": "kalakantojen romahtamisesta",
"5725c69738643c19005accbc": "rannikkoalueilla,",
"5726431d271a42140099d7f5": "rannikkoalueilla,",
"5726431d271a42140099d7f6": "planktoniset kasvit )",
"5726431d271a42140099d7f7": "Mnemiopsis,",
"5725c91e38643c19005acceb": "66 miljoonaa vuotta sitten.",
"5725c91e38643c19005accec": "monofyyttisi\u00e4,",
"5725c91e38643c19005acced": "noin 515 miljoonaa vuotta sitten.",
"5725c91e38643c19005accee": "ilman lonkeroita,",
"5726449f1125e71900ae1928": "noin 515 miljoonaa vuotta sitten.",
"5726449f1125e71900ae192b": "lonkeroita,",
"5725cb33271a42140099d1db": "cnidarians",
"5725cb33271a42140099d1de": "el\u00e4insuolan,",
"572646655951b619008f6ebf": "cnidarians",
"572647d0708984140094c14b": "mesogleaksi",
"572647d0708984140094c14c": "diploblasticiksi",
"572647d0708984140094c14d": "ktenoforeilla",
"572647d0708984140094c14e": "cnidarians",
"572648e8dd62a815002e8076": "karvoja",
"572648e8dd62a815002e8077": "liikkumismenetelm\u00e4n\u00e4",
"572648e8dd62a815002e8078": "ctenes \"",
"572648e8dd62a815002e8079": "kampa - kantavaa \"",
"57264a0ef1498d1400e8db40": "Pleurobrachiaan.",
"57264a0ef1498d1400e8db41": "valtamerilajit",
"57264a0ef1498d1400e8db42": "kest\u00e4m\u00e4\u00e4n aaltoja ja py\u00f6rteit\u00e4 sedimenttihiukkasia,",
"57264a0ef1498d1400e8db43": "Beroe ja Mnemiopsis.",
"57264b1ddd62a815002e80a0": "epiteelill\u00e4,",
"57264b1ddd62a815002e80a1": "siitti\u00f6it\u00e4",
"57264b1ddd62a815002e80a2": "nielun",
"57264b1ddd62a815002e80a3": "ravintoaineita",
"57264b1ddd62a815002e80a4": "suu ja nielut ;",
"57264cfa708984140094c1c4": "uintilevyiksi",
"57264cfa708984140094c1c5": "k\u00e4\u00e4nt\u00e4\u00e4 suunnan.",
"57264cfa708984140094c1c6": "suun",
"57264cfa708984140094c1c7": "0, 079 tuumaa )",
"57264e66dd62a815002e811a": "On ep\u00e4varmaa, kuinka ktenoforit hallitsevat kelluvuuttaan, mutta kokeet ovat osoittaneet, ett\u00e4 jotkut lajit luottavat osmoottiseen paineeseen sopeutuakseen eri tiheyden veteen.",
"57264e66dd62a815002e811b": "mesogleasta",
"57264e66dd62a815002e811d": "pumpata sen mesogleaan",
"572655e5f1498d1400e8dc62": "tasapainoanturi, joka koostuu statolithista, kiinte\u00e4st\u00e4 hiukkasesta, joka on tuettu nelj\u00e4\u00e4n silm\u00e4n kimppuun, joita kutsutaan \" tasapainotuksiksi \", jotka tuntevat sen suunnan.",
"57265746dd62a815002e8219": "pitki\u00e4, ohuita lonkeroita, joista jokainen on sijoitettu vaippaan, johon se voidaan vet\u00e4\u00e4.",
"57265746dd62a815002e821a": "pallomaiset",
"57265746dd62a815002e821b": "vaippaan, johon se voidaan vet\u00e4\u00e4.",
"57265746dd62a815002e821c": "kapeassa p\u00e4\u00e4ss\u00e4,",
"572658daf1498d1400e8dcac": "tentilla",
"572658daf1498d1400e8dcad": "erikoistuneita sienenmuotoisia soluja epidermiksen ulkokerroksessa, ja niiss\u00e4 on kolme p\u00e4\u00e4komponenttia:",
"572658daf1498d1400e8dcaf": "kolmenlaisia",
"572658daf1498d1400e8dcb0": "saaliin sieppaamiseen:",
"572659ea5951b619008f7051": "kahdeksan rivi\u00e4,",
"572659ea5951b619008f7052": "kehon ymp\u00e4ri.",
"572659ea5951b619008f7053": "tasaisesti kehon ymp\u00e4ri.",
"572659ea5951b619008f7054": "sykkeen rytmi",
"57265aaf5951b619008f706b": "lohkoa, jotka ovat lihaksikkaita, kuppimaisia kehon jatkeita, jotka ulottuvat suun yli.",
"57265aaf5951b619008f706c": "hyytel\u00f6m\u00e4iset ulokkeet, joissa on silm\u00e4t, jotka tuottavat vesivirtoja, jotka auttavat ohjaamaan mikroskooppisen saaliin suun suuntaan.",
"57265aaf5951b619008f706d": "nelj\u00e4",
"57265aaf5951b619008f706e": "auttavat ohjaamaan mikroskooppisen saaliin suun suuntaan.",
"57265c10f1498d1400e8dd38": "hermot",
"57265d86f1498d1400e8dd50": "Nuda,",
"57265d86f1498d1400e8dd51": "Beroidalla,",
"57265d86f1498d1400e8dd53": "virta",
"57265d86f1498d1400e8dd54": "makrocilia \"",
"57265e97708984140094c3c3": "Cestida",
"57265e97708984140094c3c4": "vy\u00f6el\u00e4imet \"",
"57265e97708984140094c3c5": "aaltoillen kehoaan ja ly\u00f6m\u00e4ll\u00e4 kampa - rivej\u00e4\u00e4n.",
"57265e97708984140094c3c6": "Cestum veneris",
"57265e97708984140094c3c7": "Velamen parallelum,",
"572681c1dd62a815002e8797": "lihaksikkaana \" jalkana \".",
"572681c1dd62a815002e8799": "kivill\u00e4, levill\u00e4 tai muiden selk\u00e4rangattomien kehon pinnoilla,",
"572683075951b619008f7513": "ihon huokosten kautta.",
"572683075951b619008f7515": "Mnemiopsis -",
"572683075951b619008f7516": "sis\u00e4isen kanavaverkoston osissa kampa - rivien alla,",
"572684365951b619008f7542": "el\u00e4v\u00e4t",
"572684365951b619008f7543": "Beroe - suvussa",
"572686fc708984140094c8e5": "eritteit\u00e4",
"572686fc708984140094c8e7": "mustetta )",
"572686fc708984140094c8e8": "Nuoret",
"5726887e708984140094c917": "ei",
"5726887e708984140094c918": "meduusoja",
"5726887e708984140094c91b": "Lampea",
"57268a37f1498d1400e8e33e": "muita ktenoforeja.",
"57268a37f1498d1400e8e33f": "Punaisenmeren",
"57268c01dd62a815002e8912": "sek\u00e4 kala - toukkia ett\u00e4 pieni\u00e4 \u00e4yri\u00e4isi\u00e4, jotka muuten ruokkisivat aikuisia kaloja.",
"57268c01dd62a815002e8913": "laivojen painolastis\u00e4ili\u00f6iden",
"57268c01dd62a815002e8914": "1980 - luvun lopulla",
"57268c01dd62a815002e8916": "hidasti merkitt\u00e4v\u00e4sti el\u00e4imen aineenvaihduntaa.",
"57268da7f1498d1400e8e39d": "kampahyytel\u00f6\u00e4.",
"57268da7f1498d1400e8e39f": "Kolme muuta oletettua lajia",
"57268da7f1498d1400e8e3a0": "lonkeroita,",
"57268f05dd62a815002e8990": "515 miljoonaa vuotta",
"57268f05dd62a815002e8991": "Stromatoveris,",
"57268f05dd62a815002e8992": "Stromatoveris",
"57268f05dd62a815002e8993": "Vendobionta.",
"57269016708984140094ca41": "kaikille muille el\u00e4imille.",
"57269016708984140094ca42": "Porifera",
"572691bedd62a815002e89de": "65, 5 miljoonaa vuotta sitten,",
"572691bedd62a815002e89df": "Richard Harbisonin",
"5725ce4d38643c19005acd4d": "Fresno",
"5725ce4d38643c19005acd51": "espanjaksi \" tuhkapuuta \",",
"5725cfd0271a42140099d225": "1872",
"5725cfd0271a42140099d227": "1885.",
"5725cfd0271a42140099d228": "47",
"5725d183271a42140099d23d": "2, 7 %",
"5725d183271a42140099d23e": "Chinatown",
"5725d183271a42140099d23f": "Pinedale,",
"5725d183271a42140099d240": "Fresnon messukeskusta",
"5725d183271a42140099d241": "kokoonpanokeskuksena.",
"5725d34aec44d21400f3d639": "BankAmericard",
"5725d34aec44d21400f3d63a": "BankAmericard",
"5725d34aec44d21400f3d63c": "1976",
"5725d34aec44d21400f3d63d": "Visa Inc.",
"5725d42a89a1e219009abf58": "Bill Aken",
"5725d42a89a1e219009abf59": "Bob Gallion",
"5725d42a89a1e219009abf5a": "Maderassa",
"5725d42a89a1e219009abf5b": "Wheelingiss\u00e4, L\u00e4nsi - Virginiassa.",
"5725d42a89a1e219009abf5c": "Lupe Mayorgan",
"5725d662ec44d21400f3d687": "kolme",
"5725d662ec44d21400f3d688": "Roeding Parkissa,",
"5725d662ec44d21400f3d689": "Kearney Park",
"5725d662ec44d21400f3d68a": "Woodward Park,",
"5725d662ec44d21400f3d68b": "Kearney Park",
"5725d7e438643c19005acdf9": "1880 - luvun",
"5725d7e438643c19005acdfa": "Fresno Carnegie Public Library",
"5725d7e438643c19005acdfb": "San Joaquin Light & Power Building",
"5725daa8ec44d21400f3d6b3": "1964.",
"5725daa8ec44d21400f3d6b4": "Fulton Street",
"5725daa8ec44d21400f3d6b5": "Pierre - Auguste Renoir -",
"5725daa8ec44d21400f3d6b7": "leve\u00e4t jalkak\u00e4yt\u00e4v\u00e4t",
"5725db98ec44d21400f3d6c6": "Kings Canyon Avenue ja Clovis Avenue.",
"5725db98ec44d21400f3d6c8": "Fresnon kaakkoispuolella,",
"5725db98ec44d21400f3d6c9": "William P. Bellin",
"5725dd7d89a1e219009abfea": "Tower Theatren",
"5725dd7d89a1e219009abfeb": "1939",
"5725dd7d89a1e219009abfed": "Fresno Normal Schoolin",
"5725dd7d89a1e219009abfee": "puolen kilometrin",
"5725e1c4271a42140099d2d7": "1970 - luvun lopulla,",
"5725e1c4271a42140099d2d8": "klassisten elokuvien",
"5725e1c4271a42140099d2d9": "1978,",
"5725e1c4271a42140099d2da": "Fresnon",
"5725e45689a1e219009ac048": "el\u00e4v\u00e4\u00e4 teatteria",
"5725e45689a1e219009ac049": "muutaman sadan metrin",
"5725e45689a1e219009ac04a": "Tower Districtist\u00e4",
"5725e45689a1e219009ac04b": "Tower District",
"5725e45689a1e219009ac04c": "Tower District",
"5725e748ec44d21400f3d736": "viime vuosikymmenin\u00e4.",
"5725ec8289a1e219009ac0ae": "Alta Vista Tractin",
"5725ec8289a1e219009ac0af": "William Stranahan Pacific Improvement Corporationille,",
"5725ec8289a1e219009ac0b0": "1914",
"5725ec8289a1e219009ac0b1": "267",
"5725ec8289a1e219009ac0b2": "Fresno Traction Companyn",
"5725edfe38643c19005ace9f": "41 - moottoritien",
"5725edfe38643c19005acea0": "lounaaseen",
"5725edfe38643c19005acea1": "afrikkalais - amerikkalaisen yhteis\u00f6n",
"5725edfe38643c19005acea3": "Nielsen Aven",
"5725f00938643c19005aced8": "korkeilla palmuilla.",
"5725f00938643c19005aced9": "Fresno Streetin ja Thorne Aven",
"5725f00938643c19005aceda": "Fresnon kaupunginvaltuuston nimen",
"5725f00938643c19005acedb": "Eristetty alaosasto tunnettiin vuosia \" Dogg Poundina \"",
"5725f190ec44d21400f3d76f": "1960 - ja 1990 - lukujen v\u00e4lill\u00e4.",
"5725f190ec44d21400f3d772": "kaupungin laidalla",
"5725f2c838643c19005aceed": "Ralph Woodward,",
"5725f2c838643c19005aceef": "2500",
"5725f2c838643c19005acef0": "22",
"5725f2c838643c19005acef1": "huhtikuusta lokakuuhun klo 6 \u2013 22 ja marraskuusta maaliskuuhun klo 6 \u2013 19.",
"5725f46289a1e219009ac0fa": "1946",
"5725f46289a1e219009ac0fb": "William Smilie",
"5725f46289a1e219009ac0fc": "Sierra Sky Park",
"5725f46289a1e219009ac0fd": "autot",
"5725f46289a1e219009ac0fe": "on nyt lukuisia kaikkialla Yhdysvalloissa ja ymp\u00e4ri maailmaa.",
"5725f5b1271a42140099d371": "leuto, kostea talvi ja kuuma ja kuiva",
"5725f5b1271a42140099d372": "Hein\u00e4kuu",
"5725f5b1271a42140099d374": "ruusun",
"5725f5b1271a42140099d375": "joulukuussa, tammikuussa ja helmikuussa",
"5725f6e138643c19005acf19": "- 8 [UNK] C ( 17 [UNK] F ), joka asetettiin 6. tammikuuta 1913.",
"5725f6e138643c19005acf1a": "6. tammikuuta 1913.",
"5725f6e138643c19005acf1b": "1885",
"5725f6e138643c19005acf1c": "242, 3 mm ) marraskuussa 1885",
"5725f7cd38643c19005acf23": "494 665",
"5725f7cd38643c19005acf24": "49, 6 % )",
"5725f7cd38643c19005acf25": "62",
"5725f7cd38643c19005acf26": "49, 6 % )",
"5725f8f5ec44d21400f3d7b1": "68 511",
"5725f8f5ec44d21400f3d7b2": "7, 4 % )",
"5725fabc89a1e219009ac128": "427 652",
"5725fabc89a1e219009ac129": "149 025",
"5725fabc89a1e219009ac12a": "8, 4 %",
"5725fabc89a1e219009ac12b": "11, 2 %",
"5725fb8138643c19005acf40": "KMJ - TV,",
"5725fb8138643c19005acf41": "1. kes\u00e4kuuta 1953.",
"5725fb8138643c19005acf42": "NBC - tyt\u00e4ryhti\u00f6 KSEE.",
"5725fb8138643c19005acf43": "KGPE,",
"5725fcbe271a42140099d3ad": "State Route 99,",
"5725fcbe271a42140099d3ae": "Sierra Freeway,",
"5725fcbe271a42140099d3af": "Kings Canyon Freeway )",
"5725fcbe271a42140099d3b0": "l\u00e4nnest\u00e4",
"5725fe63ec44d21400f3d7dd": "Fresno",
"5725fe63ec44d21400f3d7de": "1950 - luvulla,",
"5725fe63ec44d21400f3d7df": "Reitti 99.",
"5725ff8238643c19005acf49": "Amtrak San Joaquins.",
"5725ff8238643c19005acf4a": "Fresnon keskustassa.",
"5725ff8238643c19005acf4c": "Kalifornian",
"5725ff8238643c19005acf4d": "Fresnon",
"5725d34089a1e219009abf50": "Distributed Adaptive Message Block Switching",
"5725d34089a1e219009abf52": "aiemmin vahvistettujen periaatteiden",
"572632ceec44d21400f3dc2f": "Distributed Adaptive Message Block Switching",
"572632ceec44d21400f3dc31": "Donald Davies",
"5726356938643c19005ad300": "v\u00e4liverkkosolmujen v\u00e4lityksell\u00e4 asynkronisesti",
"5726249538643c19005ad080": "hajautetun mukautuvan sanomalohkokytkent\u00e4konseptin",
"5726249538643c19005ad081": "hajautetun verkon k\u00e4ytt\u00f6, jossa on useita polkuja mink\u00e4 tahansa kahden pisteen v\u00e4lill\u00e4, k\u00e4ytt\u00e4j\u00e4viestien jakaminen viestilohkoiksi, joita my\u00f6hemmin kutsutaan paketeiksi, ja n\u00e4iden viestien toimittaminen tallennus - ja eteenp\u00e4in - vaihdolla.",
"57263677ec44d21400f3dc4b": "haja",
"57263677ec44d21400f3dc4c": "B - 265,",
"572629c6271a42140099d6a3": "saman viestin reititysmenetelm\u00e4n",
"572629c6271a42140099d6a5": "valtakunnallisen verkon",
"572629c6271a42140099d6a6": "ARPANETissa.",
"5726378238643c19005ad313": "Donald Davies,",
"5726378238643c19005ad315": "k\u00e4ytt\u00f6j\u00e4rjestelmien periaatteista",
"5726385e271a42140099d797": "t\u00e4ydelliset osoitetiedot.",
"5726385e271a42140099d799": "t\u00e4ydelliset osoitetiedot.",
"5726385e271a42140099d79a": "sulkee pois tarpeen k\u00e4ytt\u00e4\u00e4 omaa polkua,",
"5726398589a1e219009ac588": "asennusvaiheen",
"5726398589a1e219009ac58a": "yhteyden tunnuksen taulukosta.",
"5726398589a1e219009ac58b": "Pakettiotsikko voi olla pieni, koska sen on sis\u00e4llett\u00e4v\u00e4 vain t\u00e4m\u00e4 koodi ja kaikki tiedot, kuten pituus, aikaleima tai j\u00e4rjestysnumero, joka on erilainen eri paketeille.",
"57263b1638643c19005ad333": "k\u00e4denpuristuksen",
"57263b1638643c19005ad334": "pakettiv\u00e4litteisiin verkkoihin",
"57263b1638643c19005ad336": "OSI - mallin",
"57263c78ec44d21400f3dc7b": "1969.",
"57263c78ec44d21400f3dc7c": "toimintojen ja teht\u00e4vien jako verkon reunalla olevien is\u00e4ntien ja verkon ytimen v\u00e4lill\u00e4.",
"57263c78ec44d21400f3dc7d": "tietojen sekvensoidun toimituksen is\u00e4nn\u00e4lle.",
"57263c78ec44d21400f3dc7e": "X. 25 - protokollapaketti",
"57263cfcec44d21400f3dc8f": "osoitteet, p\u00e4ivitti hajautetun nimitilan ja m\u00e4\u00e4ritteli kaikki tarvittavat verkkojen v\u00e4liset reititykset.",
"57263cfcec44d21400f3dc90": "AppleTalk",
"57263dcd89a1e219009ac5a2": "CYCLADES - pakettiv\u00e4litysverkko",
"57263dcd89a1e219009ac5a4": "k\u00e4ytt\u00e4m\u00e4ll\u00e4 ep\u00e4luotettavia datagrammeja ja niihin liittyvi\u00e4 p\u00e4\u00e4st\u00e4 p\u00e4\u00e4h\u00e4n - protokollamekanismeja.",
"57263dcd89a1e219009ac5a5": "CYCLADES - pakettiv\u00e4litysverkko",
"57263ea0271a42140099d7c3": "Digital Equipment Corporationin luoma verkkoprotokollien sarja,",
"57263ea0271a42140099d7c5": "seitsem\u00e4n",
