NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"572fd47fa23a5019007fca59": "suvereeni.",
"572fd6aa04bcaa1900d76d9f": "5. toukokuuta 2011, 7. toukokuuta 2015",
"572fd6aa04bcaa1900d76da1": "Hallitsija",
"572fd6aa04bcaa1900d76da2": "28",
"572fd73e947a6a140053cd34": "lausunnon, jossa esitet\u00e4\u00e4n hallituksen tulevan vuoden lains\u00e4\u00e4d\u00e4nt\u00f6ohjelma.",
"572fd73e947a6a140053cd35": "ensimm\u00e4isen ministerin lausunnon sis\u00e4lt\u00f6\u00f6n liittyvist\u00e4 kysymyksist\u00e4.",
"572fd7b8947a6a140053cd3a": "Parlamentin aikaa",
"572fd7b8947a6a140053cd3b": "torstaina klo 11. 40 [UNK] 12. 00.",
"572fd7b8947a6a140053cd3d": "heid\u00e4n toimivaltaansa kuuluvista asioista.",
"572fd7b8947a6a140053cd3e": "nelj\u00e4",
"572fd8efb2c2fd14005684f9": "129",
"572fd8efb2c2fd14005684fa": "yhden",
"572fd8efb2c2fd14005684fb": "2005,",
"572fd8efb2c2fd14005684fc": "55 000",
"572fda6fb2c2fd140056850b": "suhteessa",
"572fda6fb2c2fd140056850c": "d ' Hondt - menetelm\u00e4\u00e4",
"572fda6fb2c2fd140056850d": "osam\u00e4\u00e4r\u00e4,",
"572fda6fb2c2fd140056850e": "vaalipiirin",
"572fda6fb2c2fd140056850f": "iteratiivisesti,",
"572fdb17b2c2fd140056851d": "meriteknologian",
"572fdb17b2c2fd140056851e": "1981",
"572fdb17b2c2fd140056851f": "18 - vuotiaita",
"572fdb17b2c2fd1400568520": "Poliisin ja asevoimien",
"572fdbb004bcaa1900d76ddb": "151 \u00e4\u00e4nell\u00e4.",
"572fdbb004bcaa1900d76ddc": "kahdeksan",
"572fdbb004bcaa1900d76ddd": "Skotlannin itsen\u00e4isyydest\u00e4.",
"572fdc34a23a5019007fca93": "SNP: lle.",
"572fdc34a23a5019007fca94": "Edinburgh Pentlandsin,",
"572fdc34a23a5019007fca95": "Edinburgh Pentlandsin, entisen puolueen johtajan David McLetchien kotipaikan, menett\u00e4minen SNP: lle. McLetchie valittiin Lothianin alueelliseen luetteloon, ja konservatiivit menettiv\u00e4t nettopaikkansa viidest\u00e4 paikasta,",
"572fdc34a23a5019007fca96": "Annabel Goldie",
"572fdc34a23a5019007fca97": "Cameron",
"572fdd03a23a5019007fca9d": "skotlantilaiset kansanedustajat voivat \u00e4\u00e4nest\u00e4\u00e4 kotimaisesta lains\u00e4\u00e4d\u00e4nn\u00f6st\u00e4, joka koskee vain Englantia, Walesia ja Pohjois - Irlantia -",
"572fdd03a23a5019007fca9e": "Englantia, Walesia ja Pohjois - Irlantia -",
"572fdd03a23a5019007fca9f": "L\u00e4nsi - Lothian kysymyksen\u00e4",
"572fdd03a23a5019007fcaa1": "Englantia",
"572ff626947a6a140053ce8e": "Islamismi,",
"572ff626947a6a140053ce8f": "moraalinen konservatiivisuus, kirjallisuus ja yritys \" toteuttaa islamilaiset arvot kaikilla el\u00e4m\u00e4naloilla \". Islamismi suosii hallituksen ja yhteiskunnan uudelleenj\u00e4rjest\u00e4mist\u00e4 sharia - j\u00e4rjestyksen mukaisesti. Eri islamistiliikkeit\u00e4 on kuvattu \" v\u00e4r\u00e4hteleviksi kahden pylv\u00e4\u00e4n v\u00e4lill\u00e4 \": toisessa p\u00e4\u00e4ss\u00e4 on yhteiskunnan islamisointistrategia vallankumouksen tai hy\u00f6kk\u00e4yksen",
"572ff626947a6a140053ce90": "suosii hallituksen ja yhteiskunnan uudelleenj\u00e4rjest\u00e4mist\u00e4 sharia - j\u00e4rjestyksen mukaisesti.",
"572ff626947a6a140053ce91": "yhteiskunnan islamisointistrategia vallankumouksen tai hy\u00f6kk\u00e4yksen valloittaman vallan",
"572ff626947a6a140053ce92": "vallankumouksen tai hy\u00f6kk\u00e4yksen valloittaman vallan",
"572ff760b2c2fd1400568677": "demokraattisen prosessin",
"572ff760b2c2fd1400568678": "Palestiinassa,",
"572ff760b2c2fd140056867a": "demokraattisen prosessin ja ty\u00f6skentelev\u00e4t sen sis\u00e4ll\u00e4, ovat puolueita, kuten Tunisian Ennahda - liike. Pakistanilainen Jamaat - e - Islami on pohjimmiltaan sosio - poliittinen ja demokraattinen Vanguard - puolue, mutta se on my\u00f6s saanut poliittista vaikutusvaltaa sotilaallisen vallankaappauksen kautta aiemmin. Islamistiryhm\u00e4t, kuten Hizbollah Libanonissa ja Hamas Palestiinassa, osallistuvat demokraattiseen ja poliittiseen prosessiin sek\u00e4 aseellisiin hy\u00f6kk\u00e4yksiin Israelin valtion lakkauttamiseksi. Radikaalit islamistij\u00e4rjest\u00f6t, kuten al - Qaida ja Egyptin islamilainen jihad, ja ryhm\u00e4t, kuten Taleban, hylk\u00e4\u00e4v\u00e4t t\u00e4ysin demokratian",
"572ff760b2c2fd140056867b": "uskonnollisesti.",
"572ff86004bcaa1900d76f65": "\"",
"572ff86004bcaa1900d76f66": "Sunni - pan - islamismi",
"572ff86004bcaa1900d76f67": "\" shariaa eik\u00e4 islamilaisten instituutioiden rakentaminen \"",
"572ff86004bcaa1900d76f68": "demokratiasta",
"572ff932a23a5019007fcbd5": "poliittinen",
"572ff932a23a5019007fcbd6": "islamia,",
"572ff932a23a5019007fcbd7": "apoliittista,",
"572ff932a23a5019007fcbd9": "uskonnon politiikasta.",
"572ffabf04bcaa1900d76f9f": "laillisella, sosiaalisella, poliittisella, taloudellisella ja poliittisella el\u00e4m\u00e4nalueella,",
"572ffabf04bcaa1900d76fa0": "Iranin islamilaista vallankumousta",
"572ffabf04bcaa1900d76fa1": "historiallinen sattuma \" maallisen kukoistuksen lyhytaikaiseen aikakauteen \"",
"572ffabf04bcaa1900d76fa2": "1945 ja 1970",
"572ffabf04bcaa1900d76fa3": "islamismi,",
"572ffbaa947a6a140053cee6": "1970 - luvulla",
"572ffbaa947a6a140053cee7": "vaarallisina vihollisina.",
"572ffbaa947a6a140053cee8": "vaarallisempia vasemmistolaisia / kommunistisia / nationalistisia kapinallisia / oppositiota",
"572ffbaab2c2fd14005686cd": "kokemuksensa, ideologiansa ja aseidensa \"",
"572ffc99947a6a140053cef6": "Anwar Sadat -",
"572ffc99947a6a140053cef7": "rauhan",
"572ffc99947a6a140053cef8": "kotik\u00e4\u00e4nn\u00f6kset tervetulleiksi vastineeksi poliittisesta tuesta taistelussaan vasemmistolaisia vastaan.",
"572ffc99947a6a140053cef9": "1975,",
"572ffc99947a6a140053cefa": "monien muiden muslimijohtajien matkineen seuraavina vuosina \".",
"572ffd9e04bcaa1900d76fc7": "wahhabismi",
"572ffd9e04bcaa1900d76fc8": "se saarnasi, ett\u00e4 muslimien ei tulisi \" aina vastustaa \" uskottomia \" kaikin tavoin \",",
"572ffd9e04bcaa1900d76fc9": "kaikista hirvitt\u00e4vist\u00e4 sodista",
"572ffd9e04bcaa1900d76fca": "uskottomia",
"572ffd9e04bcaa1900d76fcb": "saudi - Arabian",
"572ffe6fb2c2fd14005686f3": "retoriikkaan.",
"572ffee1947a6a140053cf14": "lakia ja filosofiaa",
"572ffee1947a6a140053cf15": "All India Muslim League",
"572ffee1947a6a140053cf16": "1908.",
"572ffee1947a6a140053cf18": "The Reconstruction of Religious Thought in Islam.",
"572fffb1b2c2fd14005686fa": "syrj\u00e4ytt\u00e4isi muslimiperinn\u00f6n, kulttuurin ja poliittisen vaikutusvallan.",
"572fffb1b2c2fd14005686fb": "kansallismielisten erojen",
"572fffb1b2c2fd14005686fc": "1930",
"572fffb1b2c2fd14005686fd": "vision itsen\u00e4isest\u00e4 valtiosta muslimienemmist\u00f6isille maakunnille.",
"5730005db2c2fd1400568703": "Sayyid Abul Ala Maududi",
"5730005db2c2fd1400568704": "journalismin",
"5730005db2c2fd1400568705": "1941",
"57300137b2c2fd1400568717": "Sayyid Abul Ala Maududi",
"57300137b2c2fd1400568718": "journalismin",
"57300137b2c2fd140056871a": "konservatiiviseen ulemiin",
"57300200b2c2fd140056872a": "islamilaisen valtion",
"57300200b2c2fd140056872b": "Jumalan ykseys )",
"57300200b2c2fd140056872c": "Iranin vallankumouksen",
"57300200b2c2fd140056872d": "koulutusprosessin",
"5730035e04bcaa1900d77001": "1928.",
"5730035e04bcaa1900d77002": "Ismailiyahiin,",
"5730035e04bcaa1900d77003": "Hassan al Banna",
"5730035e04bcaa1900d77004": "Koraani",
"5730035e04bcaa1900d77005": "imperialistisen vaikutusvallan",
"5730040f947a6a140053cf4c": "Jotkut veljeskunnan osat,",
"5730040f947a6a140053cf4d": "1949",
"5730040f947a6a140053cf4e": "Mahmud Fami Naqrashin",
"5730040f947a6a140053cf4f": "1948",
"5730040f947a6a140053cf50": "Gamal Abdul Nasserin",
"573004bf947a6a140053cf59": "75 %",
"573004bf947a6a140053cf5a": "Mohamed Morsi,",
"573005b9947a6a140053cf6b": "keskeinen tapahtuma arabien muslimimaailmassa.",
"573005b9947a6a140053cf6d": "jyrkk\u00e4 ja tasainen lasku.",
"5730088e947a6a140053cfad": "ideologista",
"5730088e947a6a140053cfae": "sunnimaisten",
"5730088e947a6a140053cfaf": "sharia - lain",
"5730088e947a6a140053cfb0": "l\u00e4nsimaisia agentteja",
"57300e2604bcaa1900d770b7": "Islamilainen tasavalta",
"57300e2604bcaa1900d770b8": "taloudellisista",
"57300e2604bcaa1900d770ba": "2006",
"57300e2604bcaa1900d770bb": "presidentti Mahmoud Ahmadinejadin",
"57300ec0947a6a140053d004": "Neuvostoliitto",
"57300ec0947a6a140053d007": "16 000 - 35 000",
"57300ec0947a6a140053d008": "16 000 - 35 000",
"57300f8504bcaa1900d770d2": "Saddam Husseinin",
"57300f8504bcaa1900d770d3": "saaneiden islamistiryhmien",
"57300f8504bcaa1900d770d4": "Saudi - Arabian monarkiaa.",
"57300f8504bcaa1900d770d5": "l\u00e4nnen nukkeksi.",
"573010fab2c2fd14005687d7": "konservatiivisten muslimien",
"573010fab2c2fd14005687d8": "valtakunnassa",
"573010fab2c2fd14005687d9": "arvokkuutensa",
"573010fab2c2fd14005687da": "Algeriassa",
"573010fab2c2fd14005687db": "Osama bin Ladenin",
"573011de04bcaa1900d770f9": "Qutbin",
"573011de04bcaa1900d770fa": "1966,",
"573011de04bcaa1900d770fb": "veljeskunnan",
"573011de04bcaa1900d770fd": "1970 - luvulle",
"5730126ba23a5019007fcd09": "Egyptin islamilainen jihad - j\u00e4rjest\u00f6,",
"5730126ba23a5019007fcd0a": "1981.",
"5730126ba23a5019007fcd0c": "maallisia taipumuksia",
"5730126ba23a5019007fcd0d": "Muhammad Abd al - Salaam Faragin",
"5730131c947a6a140053d052": "v\u00e4kivaltaa",
"5730131c947a6a140053d053": "al - Gama ' a al - Islamiyya",
"5730131c947a6a140053d055": "2003.",
"5730131c947a6a140053d056": "poliittisten henkil\u00f6iden",
"5730208fa23a5019007fcdee": "HAMASin",
"5730208fa23a5019007fcdef": "maltillisempi,",
"5730208fa23a5019007fcdf0": "Palestiinaan.",
"5730208fa23a5019007fcdf1": "alkoholin",
"573020f7b2c2fd14005688f7": "Hamas",
"573020f7b2c2fd14005688f8": "542",
"573020f7b2c2fd14005688fa": "2007",
"57302700a23a5019007fce8a": "Hassan al - Turabin",
"57302700a23a5019007fce8b": "voimamies",
"57302700a23a5019007fce8d": "sotilasakatemiaan",
"573027d6a23a5019007fce9d": "1985",
"573027d6a23a5019007fce9e": "armeijan avulla.",
"573027d6a23a5019007fcea0": "osama bin Laden",
"573027d6a23a5019007fcea1": "Yhdysvaltain hy\u00f6kk\u00e4ykselle Irakiin",
"5730285a04bcaa1900d7726d": "islamilainen pelastusrintama )",
"5730285a04bcaa1900d7726e": "Algeriassa.",
"5730285a04bcaa1900d7726f": "1989",
"5730285a04bcaa1900d77270": "lievitt\u00e4m\u00e4\u00e4n nuorten algerialaisten miesten korkeaa ty\u00f6tt\u00f6myytt\u00e4.",
"5730285a04bcaa1900d77271": "sotilaallisella vallankaappauksella.",
"573028fa04bcaa1900d77287": "oikeudenmukaisuuteen ja vaurauteen",
"573028fa04bcaa1900d77288": "1980 - luvulla",
"573028fa04bcaa1900d77289": "ilke\u00e4n ja tuhoisan sis\u00e4llissodan",
"573028fa04bcaa1900d7728a": "1992",
"573028fa04bcaa1900d7728b": "80 %",
"57302a3aa23a5019007fcecf": "Talebanit",
"57302a3aa23a5019007fced0": "Pakistanin",
"57302a3aa23a5019007fced1": "islamilaiseksi fundamentalistiksi tai uusfundamentalistiksi,",
"57302a3aa23a5019007fced3": "Osama bin Ladenin",
"57302ad804bcaa1900d772af": "Hein\u00e4kuussa 1977",
"57302ad804bcaa1900d772b0": "alkoholin ja y\u00f6kerhot",
"57302ad804bcaa1900d772b1": "islamismista",
"57302ad804bcaa1900d772b3": "1988,",
"57302bd0b2c2fd14005689dd": "kalifaatiksi,",
"57302bd0b2c2fd14005689de": "kymmenen miljoonan",
"57302bd0b2c2fd14005689df": "tunnustusta.",
"57302cd004bcaa1900d772d7": "2004,",
"57302cd004bcaa1900d772d8": "maaliskuun 2003",
"57302cd004bcaa1900d772d9": "maaliskuuta 2011,",
"57302cd004bcaa1900d772db": "ihmisoikeusloukkauksista ja sotarikoksista,",
"57302e45947a6a140053d22e": "erilaisen",
"57302e45947a6a140053d230": "1924.",
"57302e45947a6a140053d231": "todellisen islamilaisen j\u00e4rjestelm\u00e4n,",
"57302e45947a6a140053d232": "\" ep\u00e4uskoisia ( kafir ) siirtomaa - valtoja \",",
"57302efe04bcaa1900d772f5": "aseistettua",
"57302efe04bcaa1900d772f7": "muslimien",
"57302efe04bcaa1900d772f8": "Egyptiss\u00e4,",
"57302efe04bcaa1900d772f9": "terrorist",
"57302faa04bcaa1900d77311": "900 000",
"57302faa04bcaa1900d77312": "vahvat islamistiset n\u00e4kym\u00e4t.",
"57302faa04bcaa1900d77313": "2007",
"57302faa04bcaa1900d77314": "Heid\u00e4n l\u00e4sn\u00e4olonsa yhdistettyn\u00e4 brittil\u00e4isiksi havaittuun politiikkaan,",
"57303048947a6a140053d254": "vuodesta 2001",
"57303048947a6a140053d255": "Yhdysvaltain tiedotusvirasto,",
"57303048947a6a140053d256": "Yhdysvaltain puolustusministeri Robert Gates",
"57303048947a6a140053d257": "puolustusministeri",
"573060b48ab72b1400f9c4c7": "suurilla alueilla. Imperialismi on \" politiikkaa, jolla laajennetaan maan valtaa ja vaikutusvaltaa kolonisaation, sotilaallisen voiman tai muiden keinojen",
"573060b48ab72b1400f9c4c9": "japanilaiseen )",
"573060b48ab72b1400f9c4ca": "teknologioiden ja ideoiden",
"573062662461fd1900a9cdf7": "vaikutusvaltaa",
"573062662461fd1900a9cdf8": "Muodollinen",
"573062662461fd1900a9cdfa": "diplomatian tai sotilaallisen voiman",
"573062662461fd1900a9cdfb": "suora ;",
"57306797396df919000960ee": "ep\u00e4tasaiset kauppasopimukset.",
"57306797396df919000960ef": "Ep\u00e4virallinen s\u00e4\u00e4nt\u00f6",
"57306797396df919000960f0": "Ep\u00e4virallinen s\u00e4\u00e4nt\u00f6",
"57306797396df919000960f1": "Ep\u00e4virallinen",
"57306797396df919000960f2": "teknologisen paremmuuden",
"573081c2069b531400832134": "geopoliittiset kriittiset teoriat",
"573081c2069b531400832135": "Ven\u00e4j\u00e4n johtaja Lenin",
"573081c2069b531400832136": "maan m\u00e4\u00e4r\u00e4, jonka kansakunta on valloittanut ja laajentanut.",
"573081c2069b531400832137": "meri - ja kauppareittien kautta. Ero imperiumien suhteen on \" se, ett\u00e4 vaikka poliittiset imperiumit rakennettiin enimm\u00e4kseen laajentumalla maan yli, taloudelliset ja kulttuuriset vaikutukset levisiv\u00e4t v\u00e4hint\u00e4\u00e4n yht\u00e4 paljon meritse \". Jotkut ulkomaille suuntautuneen kaupan p\u00e4\u00e4kohdista koostuivat el\u00e4imist\u00e4 ja kasvituotteista. Euroopan keisarikunnat Aasiassa ja Afrikassa \" ovat tulleet n\u00e4hdyksi imperialismin klassisina muodoina: ja useimmat aiheesta kirjoitetut kirjat rajoittuvat vain Euroopan merenkulun imperiumeihin \". Euroopan laajeneminen aiheutti maailman jakautumisen siit\u00e4, miten kehittyneit\u00e4 ja kehittyv\u00e4\u00e4 maata kuvataan maailman systeemiteorian",
"573083dc2461fd1900a9ce6d": "kolonialismilla",
"573083dc2461fd1900a9ce6e": "paremmuutta, ylivaltaa ja vaikutusta henkil\u00f6\u00f6n tai ihmisryhm\u00e4\u00e4n.",
"573083dc2461fd1900a9ce6f": "ideologisista",
"573083dc2461fd1900a9ce70": "ottomaanit,",
"573083dc2461fd1900a9ce71": "kaukaista aluetta \"",
"573085ea8ab72b1400f9c54c": "Imperialismi",
"573085ea8ab72b1400f9c54d": "lis\u00e4\u00e4m\u00e4ll\u00e4 sen m\u00e4\u00e4r\u00e4\u00e4v\u00e4\u00e4 asemaa.",
"573085ea8ab72b1400f9c54e": "valloituksen takana",
"573085ea8ab72b1400f9c54f": "sosiaalisen rakenteen, fyysisen rakenteen ja taloustieteen ; ei ole ep\u00e4tavallista, ett\u00e4 valloittaneiden alkuper\u00e4iskansojen perim\u00e4t valloittavien kansojen ominaisuudet.",
"573085ea8ab72b1400f9c550": "arkkitehti,",
"5730876a396df9190009617a": "imperiumin rakentamisen",
"5730876a396df9190009617c": "imperialismia.",
"5730876a396df9190009617d": "rotuteoria",
"5730876a396df9190009617e": "valkoisuus \"",
"573088da069b53140083216c": "Lontoon",
"573088da069b53140083216f": "kertomalla l\u00f6yd\u00f6ist\u00e4\u00e4n.",
"57308cf88ab72b1400f9c576": "ymp\u00e4rist\u00f6n determinismi,",
"57308cf88ab72b1400f9c577": "tropiikista,",
"57308cf88ab72b1400f9c579": "sivistym\u00e4tt\u00f6mi\u00e4",
"57308ddc396df919000961a4": "Britannian valtakunnan politiikkaan",
"57308ddc396df919000961a5": "Terra nullius -",
"57308f6b8ab72b1400f9c580": "mielikuvituksellinen maantiede",
"57308f6b8ab72b1400f9c582": "t\u00e4\u00e4ll\u00e4 \"",
"57308f6b8ab72b1400f9c583": "l\u00e4nnen itsetuntoa,",
"5730909d8ab72b1400f9c58a": "analyysiins\u00e4",
"5730909d8ab72b1400f9c58b": "keisarillisia ja siirtomaavaltoja",
"5730909d8ab72b1400f9c58c": "tuntemattoman tai tutkimaton alueen merkitsemiseen. T\u00e4m\u00e4 kannusti keisarillisia ja siirtomaavaltoja",
"5730909d8ab72b1400f9c58d": "tieto",
"573092088ab72b1400f9c594": "T\u0161ingis - kaanin",
"573092088ab72b1400f9c595": "Kolumbian aikakautta",
"573092088ab72b1400f9c596": "Saharan etel\u00e4puolisessa Afrikassa",
"573092088ab72b1400f9c597": "kymmeni\u00e4.",
"573092088ab72b1400f9c598": "Britannian valtakunnan,",
"573093598ab72b1400f9c5ae": "pehme\u00e4 voima,",
"573093598ab72b1400f9c5af": "pehme\u00e4 voima,",
"573093598ab72b1400f9c5b0": "ylellisen",
"573093598ab72b1400f9c5b1": "roomalaisen",
"57309446396df919000961b8": "1700,",
"57309446396df919000961bb": "1900 - luvun puoliv\u00e4liin,",
"57309564069b5314008321a5": "1919 [UNK]",
"57309564069b5314008321a6": "1999 )",
"57309564069b5314008321a7": "historioitsijat",
"57309564069b5314008321a8": "maailman talous",
"573098f38ab72b1400f9c5d2": "talouskasvuun ker\u00e4\u00e4m\u00e4ll\u00e4 resursseja siirtomailta yhdess\u00e4 poliittisen valvonnan omaksumisen kanssa sotilaallisilla ja poliittisilla keinoilla. Intian siirtokunta 1800 - luvun puoliv\u00e4liss\u00e4 on esimerkki t\u00e4st\u00e4 painopisteest\u00e4: siell\u00e4 \" britit hy\u00f6dynsiv\u00e4t Mogolien valtion poliittista heikkoutta, ja vaikka sotilaallinen toiminta oli t\u00e4rke\u00e4\u00e4 eri aikoina, paikallisten eliittien taloudellinen",
"573098f38ab72b1400f9c5d3": "talouskasvuun",
"573099ee8ab72b1400f9c5dd": "tappavia r\u00e4j\u00e4hteit\u00e4,",
"573099ee8ab72b1400f9c5de": "konekiv\u00e4\u00e4rist\u00e4",
"573099ee8ab72b1400f9c5e0": "sotateknologian",
"57309bfb8ab72b1400f9c5e6": "brittil\u00e4iseen",
"57309bfb8ab72b1400f9c5e7": "1870 - luvun lopulla",
"57309bfb8ab72b1400f9c5e8": "idealismin ja hyv\u00e4ntekev\u00e4isyyspolitiikkaa ;",
"57309bfb8ab72b1400f9c5e9": "si",
"57309ef18ab72b1400f9c600": "aristokratian",
"57309ef18ab72b1400f9c601": "1872 [UNK] 1967 )",
"57309ef18ab72b1400f9c602": "1950 - luvulta l\u00e4htien.",
"57309ef18ab72b1400f9c604": "moninapaiseen maailmanj\u00e4rjestykseen.",
"5730a0778ab72b1400f9c60a": "K\u00e4site ymp\u00e4rist\u00f6n determinismi",
"5730a0778ab72b1400f9c60b": "Uskottiin, ett\u00e4 tietyn henkil\u00f6n k\u00e4ytt\u00e4ytyminen m\u00e4\u00e4r\u00e4ytyi ymp\u00e4rist\u00f6n mukaan, jossa h\u00e4n asui,",
"5730a0778ab72b1400f9c60c": "v\u00e4hemm\u00e4n sivistynein\u00e4 \"",
"5730a0778ab72b1400f9c60d": "Afrikassa )",
"5730a0778ab72b1400f9c60e": "orientalismi ja trooppisuus.",
"5730a314069b5314008321eb": "Maantieteellisten tutkijoiden",
"5730a314069b5314008321ec": "Pohjois - Eurooppa ja Keski - Atlantin",
"5730a314069b5314008321ee": "orientalismi",
"5730a40f396df91900096235": "1599",
"5730a40f396df91900096237": "paikallisen talouden ry\u00f6st\u00f6n, mik\u00e4 melkein johti yrityksen konkurssiin.",
"5730a40f396df91900096238": "portugalilaisiin,",
"5730a4d02461fd1900a9cf29": "1830,",
"5730a4d02461fd1900a9cf2a": "1850",
"5730a4d02461fd1900a9cf2c": "1850",
"5730a4d02461fd1900a9cf2d": "katolisuutta.",
"5730a951069b531400832213": "alempiarvoisia \"",
"5730a951069b531400832214": "kansalaisuusoikeus - [UNK] assimilaatio [UNK] - tarjottiin,",
"5730a951069b531400832215": "Ranska l\u00e4hetti siirtokuntiaan pieni\u00e4 m\u00e4\u00e4ri\u00e4 uudisasukkaita lukuun ottamatta Algeriaa, jossa ranskalaiset uudisasukkaat olivat kuitenkin aina pieni v\u00e4hemmist\u00f6.",
"5730a951069b531400832216": "Ranska l\u00e4hetti siirtokuntiaan pieni\u00e4 m\u00e4\u00e4ri\u00e4 uudisasukkaita lukuun ottamatta Algeriaa,",
"5730a951069b531400832217": "Algeriaa,",
"5730aa52069b53140083221e": "siirtomaavallan vastaiset liikkeet",
"5730aa52069b53140083221f": "Vietnamissa",
"5730aa52069b531400832220": "Algeriassa,",
"5730aa52069b531400832221": "1960",
"5730ab63396df91900096260": "Skandinaviassa ja Pohjois - Euroopassa",
"5730ab63396df91900096261": "klassisen antiikin keskiajalla ;",
"5730ab63396df91900096262": "antiikin aikana,",
"5730ab63396df91900096263": "Skandinaviassa ja Pohjois - Euroopassa",
"5730ac782461fd1900a9cf74": "1862 [UNK]",
"5730ac782461fd1900a9cf75": "1900 - luvun loppu.",
"5730ac782461fd1900a9cf76": "Euroopasta",
"5730ac782461fd1900a9cf77": "Napoleonin tappion",
"5730aef38ab72b1400f9c682": "Etel\u00e4 - Tyynenmeren",
"5730aef38ab72b1400f9c683": "Afrikkaan ja Etel\u00e4 - Tyynenmeren alueelle, ennen kuin menetti kiinnostuksensa imperialismiin. Historioitsijat ovat pohtineet tarkalleen, miksi Saksa teki t\u00e4m\u00e4n \u00e4killisen ja lyhytaikaisen liikkeen. [ Tarkistusta tarvitaan ] Bismarck tiesi, ett\u00e4 yleinen mielipide oli alkanut vaatia siirtomaita Saksan arvovallan vuoksi. H\u00e4neen vaikuttivat Hampurin kauppiaat ja kauppiaat, h\u00e4nen naapurinsa Friedrichsruhissa. Saksan siirtomaa - imperiumin perustaminen eteni sujuvasti, alkaen Saksan Uudesta - Guineasta",
"5730aef38ab72b1400f9c685": "1884.",
"5730aef38ab72b1400f9c686": "kauppiaat,",
"5730b1022461fd1900a9cfa3": "1894",
"5730b1022461fd1900a9cfa6": "Taiwanin.",
"5730b255396df919000962b0": "Kiinan kansantasavalta",
"5730b255396df919000962b1": "1932 j\u00e4lkeen.",
"5730b255396df919000962b2": "Lenin",
"5730b255396df919000962b3": "It\u00e4 - Euroopassa.",
"5730b4282461fd1900a9cfc5": "vallankumous",
"5730b4282461fd1900a9cfc6": "Lenin",
"5730b4282461fd1900a9cfc7": "sosialismin",
"5730b4282461fd1900a9cfc8": "sulttaani Galiev",
"5730b4282461fd1900a9cfc9": "Mao Zedong",
"5730b541396df919000962c2": "merkantilismiin,",
"5730b541396df919000962c3": "1776.",
"5730b541396df919000962c4": "1820.",
"5730b541396df919000962c5": "vapaakauppapolitiikan,",
"5730b541396df919000962c6": "1815",
"5730b6592461fd1900a9cfcf": "Brittil\u00e4inen imperiumi",
"5730b6592461fd1900a9cfd0": "pseudotieteet",
"5730b6592461fd1900a9cfd1": "L\u00e4hi - id\u00e4ss\u00e4.",
"5730b6592461fd1900a9cfd2": "Lord Cromer, Lord Curzon, kenraali Kitchner, Lord Milner",
"5730b7ce069b5314008322c3": "Heit\u00e4 tuki usein sotilaallinen voima,",
"5730b7ce069b5314008322c4": "\" tehd\u00e4 maailmasta turvallinen demokratialle \"",
"5730b7ce069b5314008322c5": "Filippiinien",
"5730b7ce069b5314008322c6": "Filippiineill\u00e4 puhkesi sota,",
"5730b7ce069b5314008322c7": "mailaksi \"",
"5730b8ca8ab72b1400f9c704": "Isiah Bowman.",
"5730b8ca8ab72b1400f9c705": "1917.",
"5730b8ca8ab72b1400f9c708": "Wilsonin maantieteilij\u00e4n\u00e4.",
"5730bb522461fd1900a9d012": "keisarillisen",
"5730bb522461fd1900a9d013": "12 - 15 miljoonan",
"5730bc308ab72b1400f9c73c": "1923.",
"5730bc308ab72b1400f9c73e": "32",
"5730bc308ab72b1400f9c73f": "Afrikan sarvi.",
"5730bc308ab72b1400f9c740": "1299 [UNK] 1923. 1500 - ja 1600 - luvuilla,",
"5730bd00069b5314008322d7": "Istanbulin",
"5730bd00069b5314008322d9": "Saksaan",
"5730bd00069b5314008322da": "Turkin",
"5730bd00069b5314008322db": "modernien Balkanin ja L\u00e4hi - id\u00e4n valtioiden",
"5732b6b5328d981900602021": "Varsova",
"5732b6b5328d981900602022": "Visla - joella",
"5732b6b5328d981900602023": "260",
"5732b6b5328d981900602024": "1, 740 miljoonaa",
"5732b6b5328d981900602025": "yhdeks\u00e4nneksi",
"573312fcd058e614000b56e6": "Economist Intelligence Unit",
"573312fcd058e614000b56e7": "2012",
"573312fcd058e614000b56e8": "FM",
"573312fcd058e614000b56e9": "Varsovan p\u00f6rssi",
"573312fcd058e614000b56ea": "Frontexin",
"5733140a4776f419006606e0": "1313,",
"5733140a4776f419006606e1": "Krakova",
"5733140a4776f419006606e2": "1313,",
"5733140a4776f419006606e3": "kuningas Sigismund III Vasa",
"5733140a4776f419006606e4": "koska se on selvinnyt monista sodista, konflikteista ja hy\u00f6kk\u00e4yksist\u00e4 pitk\u00e4n historiansa aikana.",
"573314e3d058e614000b56f0": "roomalaiskatolisen arkkipiispan",
"573314e3d058e614000b56f1": "Puolan tiedeakatemia",
"573314e3d058e614000b56f2": "Unescon maailmanperint\u00f6kohde.",
"573314e3d058e614000b56f3": "iko",
"573314e3d058e614000b56f4": "ylellisi\u00e4 puistoja",
"57332442d058e614000b5720": "Warszawa,",
"57332442d058e614000b5722": "lyhennetty muoto slaavilaista alkuper\u00e4\u00e4 olevasta maskuliinisesta nimest\u00e4 Warcis\u0142aw ;",
